#agents,runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,#low-level runs,solution cost,solution makespan cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
100,0.480916,57,115,72773,173238,215,9787,194,194,9085,9085,0,57,0,0,0,0,0,0,0,0,0,0.0056,0,0,0,0,0.000381,0.081778,0.349838,0.371373,0.088945,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-10.scen:
100,1.46134,62,118,314555,438885,224,9354,185,185,8761,8761,0,62,0,0,0,0,0,0,0,0,0,0.004952,0,0,0,0,0.000395,0.084018,1.32762,1.36418,0.075146,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-11.scen:
100,0.788203,89,131,156382,251828,278,8571,182,182,8269,8269,0,89,0,0,0,0,0,0,0,0,0,0.005639,0,0,0,0,0.00062,0.134273,0.661708,0.683853,0.080888,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-12.scen:
100,0.609603,59,107,134590,222990,218,8749,196,196,8316,8316,0,59,0,0,0,0,0,0,0,0,0,0.004564,0,0,0,0,0.000339,0.083236,0.504021,0.516561,0.076769,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-13.scen:
100,0.368822,47,93,67177,152555,195,9607,182,182,8842,8842,0,47,0,0,0,0,0,0,0,0,0,0.004417,0,0,0,0,0.000289,0.062646,0.260884,0.275591,0.070091,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-14.scen:
100,0.443948,68,134,55454,152273,236,8967,193,193,8619,8619,0,68,0,0,0,0,0,0,0,0,0,0.006361,0,0,0,0,0.000649,0.100924,0.315922,0.343536,0.083545,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-15.scen:
100,60.0032,10739,12981,1911039,4202332,21578,-1,-1,194,8918,8918,0,10739,0,0,0,0,0,0,0,0,0,0.955192,0,0,0,0,1.16972,23.9635,46.5423,57.5509,0.076269,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-16.scen:
100,0.477128,100,199,48381,131626,300,9213,185,185,8671,8671,0,100,0,0,0,0,0,0,0,0,0,0.007951,0,0,0,0,0.000924,0.152018,0.343106,0.360521,0.074761,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-17.scen:
100,60.0004,9960,13350,2015409,3230718,20046,-1,-1,186,8173,8173,0,9960,0,0,0,0,0,0,0,0,0,0.682041,0,0,0,0,1.24497,23.6597,44.8264,55.7384,0.079085,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-18.scen:
100,1.76573,66,129,375390,495210,232,9203,177,177,8585,8585,0,66,0,0,0,0,0,0,0,0,0,0.005929,0,0,0,0,0.000582,0.112368,1.63393,1.65199,0.084443,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-19.scen:
100,60.0059,9607,14137,1857825,2243845,19315,-1,-1,175,8805,8805,0,9607,0,0,0,0,0,0,0,0,0,1.00803,0,0,0,0,4.59098,17.8636,43.3607,56.6979,0.082551,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-20.scen:
100,60.0009,10645,14801,728521,1771741,21390,-1,-1,183,8812,8812,0,10645,0,0,0,0,0,0,0,0,0,1.75097,0,0,0,0,2.03809,20.8592,42.9079,57.844,0.078511,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-21.scen:
100,60.0071,11318,13101,1256991,2080961,22741,-1,-1,181,8583,8583,0,11318,0,0,0,0,0,0,0,0,0,0.746266,0,0,0,0,1.59443,23.0429,47.5036,55.7781,0.081769,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-22.scen:
100,5.85579,205,385,1418220,1648023,512,9465,189,189,8951,8951,0,205,0,0,0,0,0,0,0,0,0,0.012621,0,0,0,0,0.002361,0.350582,5.6566,5.71628,0.068652,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-23.scen:
100,60.0045,10488,12492,1917994,3477930,21076,-1,-1,212,9213,9213,0,10488,0,0,0,0,0,0,0,0,0,0.655753,0,0,0,0,4.38585,18.9775,47.3214,57.6134,0.07069,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-24.scen:
100,60.003,11284,16775,624992,958587,22668,-1,-1,172,8899,8899,0,11284,0,0,0,0,0,0,0,0,0,0.87098,0,0,0,0,1.76884,22.2774,41.3103,57.4723,0.087296,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-25.scen:
150,7.87451,187,341,1138704,1427739,524,14176,198,198,12569,12569,0,187,0,0,0,0,0,0,0,0,0,0.019959,0,0,0,0,0.002574,0.421685,7.4189,7.59261,0.115448,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-1.scen:
150,60.0009,8276,9032,1391418,1763340,16833,-1,-1,194,12335,12335,0,8276,0,0,0,0,0,0,0,0,0,0.89712,0,0,0,0,7.78059,20.6968,47.9578,51.984,0.123021,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-2.scen:
150,60.1265,877,1294,7868801,8139614,1926,-1,-1,173,12458,12458,0,877,0,0,0,0,0,0,0,0,0,0.074373,0,0,0,0,0.138362,2.07384,58.3671,58.6652,0.110411,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-3.scen:
150,1.0758,109,195,107489,232341,368,12522,202,202,11211,11211,0,109,0,0,0,0,0,0,0,0,0,0.012397,0,0,0,0,0.001227,0.236075,0.813301,0.845958,0.117155,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-4.scen:
150,60.0025,6616,9291,1681990,2325528,13384,-1,-1,198,12204,12204,0,6616,0,0,0,0,0,0,0,0,0,0.95626,0,0,0,0,3.01004,18.1038,45.1426,56.8066,0.127382,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-5.scen:
150,2.78785,199,349,354585,587337,549,13840,189,189,12502,12502,0,199,0,0,0,0,0,0,0,0,0,0.018834,0,0,0,0,0.002774,0.450487,2.42986,2.49578,0.103988,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-6.scen:
150,60.0085,7048,8969,2085948,2662472,14248,-1,-1,203,11870,11870,0,7048,0,0,0,0,0,0,0,0,0,0.958882,0,0,0,0,5.18088,17.8272,46.3453,56.6867,0.123691,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-7.scen:
150,60.009,6541,10524,2062547,2743510,13232,-1,-1,186,11398,11398,0,6541,0,0,0,0,0,0,0,0,0,1.23126,0,0,0,0,3.34327,17.0327,44.3895,57.0144,0.155028,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-8.scen:
150,60.0044,1947,2779,2361535,2984655,4049,-1,-1,190,12725,12725,0,1947,0,0,0,0,0,0,0,0,0,0.471615,0,0,0,0,1.65384,10.5439,53.3807,57.9113,0.329159,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-9.scen:
150,60.0039,3165,4054,1028853,1580248,6481,-1,-1,194,12460,12460,0,3165,0,0,0,0,0,0,0,0,0,0.689838,0,0,0,0,4.00454,18.6047,48.4318,55.6089,0.287312,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-10.scen:
150,60.0107,3228,3590,1998966,2904553,6612,-1,-1,185,12327,12327,0,3228,0,0,0,0,0,0,0,0,0,0.519602,0,0,0,0,3.66708,17.3486,51.961,55.169,0.309123,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-11.scen:
150,60.0169,3923,4702,715014,1239851,7997,-1,-1,182,11691,11691,0,3923,0,0,0,0,0,0,0,0,0,0.815996,0,0,0,0,3.09619,20.9573,47.4989,56.4478,0.335888,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-12.scen:
150,7.7015,246,415,364571,727484,642,13137,196,196,12126,12126,0,246,0,0,0,0,0,0,0,0,0,0.062837,0,0,0,0,0.085364,1.35439,6.57906,6.87851,0.356579,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-13.scen:
150,60.0082,3301,4240,1175778,1890725,6760,-1,-1,182,12314,12314,0,3301,0,0,0,0,0,0,0,0,0,0.681396,0,0,0,0,4.50929,17.3915,49.3702,54.9198,0.331306,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-14.scen:
150,60.0008,2292,2946,1667025,2183437,4735,-1,-1,193,12064,12064,0,2292,0,0,0,0,0,0,0,0,0,0.577781,0,0,0,0,1.96868,13.7978,51.7938,57.4173,0.31738,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-15.scen:
150,60.1393,2036,2500,2645564,3352952,4276,-1,-1,194,12534,12534,0,2036,0,0,0,0,0,0,0,0,0,0.372087,0,0,0,0,0.898798,12.3638,54.7051,56.5332,0.337773,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-16.scen:
150,3.06819,141,266,127179,276240,433,13120,185,185,12147,12147,0,141,0,0,0,0,0,0,0,0,0,0.038151,0,0,0,0,0.004364,0.742762,2.32147,2.42282,0.272053,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-17.scen:
150,7.72606,488,948,206174,392980,1130,12510,186,186,11486,11486,0,488,0,0,0,0,0,0,0,0,0,0.123622,0,0,0,0,0.489175,2.33461,6.37104,6.57828,0.321303,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-18.scen:
150,60.0218,2557,3486,1921664,2553902,5266,-1,-1,177,11920,11920,0,2557,0,0,0,0,0,0,0,0,0,0.499507,0,0,0,0,3.71822,12.555,52.2589,56.3578,0.308601,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-19.scen:
150,60.0085,3502,4425,1558580,2706070,7204,-1,-1,175,12143,12143,0,3502,0,0,0,0,0,0,0,0,0,0.658064,0,0,0,0,3.60924,17.1716,49.9675,55.2659,0.283973,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-20.scen:
150,60.0014,3013,5523,1025401,1501240,6181,-1,-1,183,12393,12393,0,3013,0,0,0,0,0,0,0,0,0,1.51136,0,0,0,0,1.24275,17.5115,44.9181,57.8371,0.327087,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-21.scen:
150,60.0047,4192,4804,831484,1626855,8537,-1,-1,181,12097,12097,0,4192,0,0,0,0,0,0,0,0,0,0.783855,0,0,0,0,4.08205,21.5522,47.327,54.9989,0.31695,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-22.scen:
150,60.8486,1228,1602,2671062,3244843,2615,-1,-1,189,12644,12644,0,1228,0,0,0,0,0,0,0,0,0,0.220522,0,0,0,0,1.63807,6.15204,57.2015,58.7228,0.280569,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-23.scen:
150,60.0023,4002,4519,802769,1721729,8183,-1,-1,212,12904,12904,0,4002,0,0,0,0,0,0,0,0,0,0.69742,0,0,0,0,5.71965,22.1704,48.2017,53.2083,0.252856,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-24.scen:
150,4.03865,147,292,168791,363100,444,13187,172,172,12356,12356,0,147,0,0,0,0,0,0,0,0,0,0.046243,0,0,0,0,0.005444,0.800263,3.30622,3.46666,0.295244,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-25.scen:
200,60.9525,2414,2938,851473,1947915,5041,-1,-1,198,16019,16019,0,2414,0,0,0,0,0,0,0,0,0,1.0038,0,0,0,0,5.87779,18.431,49.4298,54.3521,0.411269,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-1.scen:
200,62.0884,1266,2030,1638152,2464071,2752,-1,-1,194,16197,16197,0,1266,0,0,0,0,0,0,0,0,0,0.586456,0,0,0,0,3.58341,10.46,55.3323,57.666,0.508687,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-2.scen:
200,60.3341,866,1192,2280113,2706720,1937,-1,-1,186,16393,16393,0,866,0,0,0,0,0,0,0,0,0,0.263461,0,0,0,0,1.65581,5.95451,56.4388,57.6371,0.410526,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-3.scen:
200,60.0028,3052,3566,650846,1185145,6305,-1,-1,202,15048,15048,0,3052,0,0,0,0,0,0,0,0,0,0.882511,0,0,0,0,4.31542,21.7603,46.9335,54.3319,0.443425,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-4.scen:
200,60.0003,1720,2847,1583847,2166595,3642,-1,-1,198,16004,16004,0,1720,0,0,0,0,0,0,0,0,0,0.656266,0,0,0,0,1.88929,12.2366,50.7407,57.4225,0.397196,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-5.scen:
200,60.0185,2375,3173,709702,1756337,4972,-1,-1,189,16687,16687,0,2375,0,0,0,0,0,0,0,0,0,0.925278,0,0,0,0,6.1714,18.4464,48.3047,52.2395,0.392032,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-6.scen:
200,60.6887,1987,2561,1245322,1969402,4238,-1,-1,214,16227,16227,0,1987,0,0,0,0,0,0,0,0,0,0.536247,0,0,0,0,6.07516,15.8885,52.6272,54.1577,0.482515,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-7.scen:
200,60.0263,2490,3585,578419,1238151,5183,-1,-1,186,15203,15203,0,2490,0,0,0,0,0,0,0,0,0,1.60522,0,0,0,0,7.39973,18.7718,46.8051,52.3335,0.398928,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-8.scen:
200,60.1633,1126,1897,1568861,2344391,2457,-1,-1,190,16496,16496,0,1126,0,0,0,0,0,0,0,0,0,0.623043,0,0,0,0,1.54055,8.54169,54.168,57.3284,0.524372,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-9.scen:
200,60.0004,1507,2022,1781289,2483964,3219,-1,-1,194,16154,16154,0,1507,0,0,0,0,0,0,0,0,0,0.468915,0,0,0,0,2.41274,10.4055,53.4966,56.5195,0.397065,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-10.scen:
200,61.672,1050,1395,1966844,2767343,2316,-1,-1,185,16247,16247,0,1050,0,0,0,0,0,0,0,0,0,0.350103,0,0,0,0,1.92431,8.34645,56.6226,58.3127,0.410406,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-11.scen:
200,61.0707,988,1294,1724814,2317380,2186,-1,-1,215,16070,16070,0,988,0,0,0,0,0,0,0,0,0,0.327189,0,0,0,0,1.96836,8.10873,55.8948,57.5891,0.443045,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-12.scen:
200,60.0018,2212,2687,740557,1656629,4627,-1,-1,196,15939,15939,0,2212,0,0,0,0,0,0,0,0,0,0.791562,0,0,0,0,5.22275,19.0572,49.3663,52.5399,0.579511,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-13.scen:
200,61.4532,1894,2437,1165622,2058108,4006,-1,-1,193,16211,16211,0,1894,0,0,0,0,0,0,0,0,0,0.692692,0,0,0,0,4.45035,14.6544,51.945,56.3063,0.605216,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-14.scen:
200,60.0086,2176,2683,1062794,1997306,4562,-1,-1,193,16345,16345,0,2176,0,0,0,0,0,0,0,0,0,0.773581,0,0,0,0,3.30026,16.2176,49.0285,55.3455,0.531236,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-15.scen:
200,60.0042,1346,1992,1757016,2386493,2895,-1,-1,194,16122,16122,0,1346,0,0,0,0,0,0,0,0,0,0.347782,0,0,0,0,2.7889,9.64902,54.7439,56.3329,0.438741,Disjoint CBS with AStar,warehouse-10-20-10-2-1-random-16.scen:
200,60.0119,106
