#agents,runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,#low-level runs,solution cost,solution makespan cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
100,0.221774,36,73,203122,360913,478,3252,51,51,2232,2232,0,11,8,3,14,0,0,0,0,0,0,0.008142,0.00209,0.001029,0,0.001412,0.000263,0.020518,0.194254,0.203721,0.012378,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-2.scen:
100,0.17973,41,81,123061,236763,454,2854,42,42,2083,2083,0,13,9,0,19,0,0,0,0,0,0,0.006127,0.002756,0.000408,0,0.031337,0.00032,0.018209,0.129644,0.138517,0.011584,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-3.scen:
100,0.145713,39,78,111582,257299,537,3321,54,54,2094,2094,0,9,13,1,16,0,0,0,0,0,0,0.00878,0.002919,0.00051,0,0.00995,0.000314,0.01665,0.114526,0.125936,0.011728,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-4.scen:
100,0.36144,45,89,384434,627705,609,3470,48,48,2306,2306,0,11,10,2,22,0,0,0,0,0,0,0.009528,0.005582,0.000548,0,0.001146,0.000422,0.032534,0.329489,0.342906,0.01116,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-5.scen:
100,0.180296,40,81,134818,288359,511,3578,53,53,2283,2283,0,3,11,2,24,0,0,0,0,0,0,0.00896,0.002721,0.000734,0,0.001103,0.00028,0.024707,0.154648,0.167208,0.019176,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-6.scen:
100,0.251869,45,90,217548,438879,675,3497,47,47,2163,2163,0,8,9,1,27,0,0,0,0,0,0,0.010671,0.002099,0.000964,0,0.001319,0.00038,0.031804,0.223571,0.239471,0.011481,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-7.scen:
100,0.261118,43,86,218816,421118,645,3023,43,43,2246,2246,0,5,14,2,22,0,0,0,0,0,0,0.010877,0.006825,0.001196,0,0.001658,0.000739,0.024851,0.216294,0.232625,0.014372,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-8.scen:
100,0.194745,41,83,155745,315180,557,3302,50,50,2237,2237,0,7,5,2,27,0,0,0,0,0,0,0.008245,0.002506,0.000518,0,0.00149,0.000285,0.020365,0.16498,0.176213,0.017835,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-9.scen:
100,0.192232,38,76,157306,278399,477,3145,50,50,2057,2057,0,3,12,3,20,0,0,0,0,0,0,0.007767,0.001589,0.000571,0,0.001386,0.000239,0.019231,0.169813,0.179442,0.016979,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-10.scen:
100,0.330311,36,72,253650,420362,523,3415,55,55,2233,2233,0,5,10,4,17,0,0,0,0,0,0,0.008586,0.003606,0.00078,0,0.001087,0.000293,0.026145,0.305838,0.316923,0.019322,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-11.scen:
100,0.492936,38,76,333864,570644,564,3634,60,60,2311,2311,0,5,9,1,23,0,0,0,0,0,0,0.022239,0.008675,0.001419,0,0.001982,0.000601,0.05704,0.434871,0.461627,0.013108,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-12.scen:
100,0.600669,38,76,266915,435502,527,3430,51,51,2288,2288,0,10,7,1,20,0,0,0,0,0,0,0.016785,0.008335,0.000486,0,0.00868,0.000535,0.055064,0.545684,0.56878,0.015382,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-13.scen:
100,0.361092,42,82,164144,309170,580,3038,44,44,2212,2212,0,9,12,3,18,0,0,0,0,0,0,0.014087,0.007625,0.000898,0,0.013362,0.000538,0.043287,0.304505,0.322822,0.016268,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-14.scen:
100,0.208011,53,107,152670,327597,691,3061,41,41,2135,2135,0,13,15,0,25,0,0,0,0,0,0,0.012265,0.00559,0.000697,0,0.002568,0.000479,0.026375,0.164461,0.18295,0.013595,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-15.scen:
100,0.271049,41,83,244534,451206,662,3063,44,44,2087,2087,0,8,11,3,19,0,0,0,0,0,0,0.010063,0.005705,0.000693,0,0.007152,0.000552,0.0292,0.234962,0.248137,0.013926,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-16.scen:
100,0.231287,34,69,176246,335442,548,3047,46,46,2056,2056,0,4,11,1,18,0,0,0,0,0,0,0.009344,0.003053,0.000754,0,0.001109,0.000349,0.029872,0.195289,0.207981,0.011648,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-17.scen:
100,0.215738,44,89,153278,335317,610,3446,51,51,2157,2157,0,5,10,2,27,0,0,0,0,0,0,0.011892,0.002249,0.00062,0,0.001709,0.000403,0.028932,0.185311,0.200598,0.011803,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-18.scen:
100,0.150086,41,82,107952,245787,513,3743,58,58,2289,2289,0,7,9,3,22,0,0,0,0,0,0,0.010933,0.002752,0.000443,0,0.001359,0.000276,0.01999,0.121625,0.135658,0.012168,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-19.scen:
100,0.134864,40,81,95949,227492,521,3127,46,46,2280,2280,0,13,8,4,15,0,0,0,0,0,0,0.007363,0.002208,0.001759,0,0.004179,0.000316,0.017811,0.109317,0.11888,0.01104,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-20.scen:
100,0.093578,38,77,53219,141910,457,2990,43,43,2229,2229,0,7,16,4,11,0,0,0,0,0,0,0.0083,0.003593,0.000602,0,0.001578,0.000226,0.012611,0.068989,0.078875,0.011188,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-21.scen:
100,0.388864,40,81,363862,632794,717,3331,48,48,2193,2193,0,4,11,2,23,0,0,0,0,0,0,0.013287,0.006825,0.000903,0,0.002284,0.000453,0.043355,0.347324,0.363796,0.011283,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-22.scen:
100,0.441494,44,88,378815,704258,872,3378,49,49,2277,2277,0,11,18,1,14,0,0,0,0,0,0,0.015772,0.007702,0.00104,0,0.001829,0.000511,0.044272,0.390009,0.411497,0.015438,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-23.scen:
100,0.245781,39,77,186771,365671,543,3585,56,56,2053,2053,0,9,5,3,22,0,0,0,0,0,0,0.009165,0.00212,0.000479,0,0.000691,0.000387,0.034916,0.222705,0.234484,0.011978,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-24.scen:
100,0.252449,45,89,184813,314989,503,3337,49,49,2259,2259,0,10,13,2,20,0,0,0,0,0,0,0.007012,0.002819,0.000532,0,0.001313,0.000271,0.021007,0.230664,0.239668,0.012438,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-25.scen:
150,1.30673,92,184,1081558,1755648,1459,5468,48,48,3485,3485,0,22,19,3,48,0,0,0,0,0,0,0.044228,0.01731,0.001801,0,0.059002,0.001252,0.135897,1.13522,1.20027,0.02711,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-1.scen:
150,0.896508,70,139,745276,1262749,1051,5249,51,51,3322,3322,0,19,17,2,32,0,0,0,0,0,0,0.029624,0.011473,0.00262,0,0.042915,0.000838,0.093344,0.772097,0.812654,0.020825,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-2.scen:
150,0.493126,91,181,372918,736599,1136,4796,42,42,3203,3203,0,28,15,2,46,0,0,0,0,0,0,0.026971,0.009383,0.001307,0,0.014319,0.001052,0.070779,0.409075,0.448962,0.022428,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-3.scen:
150,1.44596,80,161,1319959,2131208,1216,5842,54,54,3273,3273,0,12,22,5,41,0,0,0,0,0,0,0.04108,0.026197,0.001797,0,0.012773,0.001128,0.157718,1.3068,1.36583,0.032138,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-4.scen:
150,1.94868,78,156,1798637,2748214,1315,6227,58,58,3412,3412,0,14,26,1,37,0,0,0,0,0,0,0.047628,0.033685,0.001409,0,0.006298,0.001137,0.20407,1.80679,1.87373,0.030305,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-5.scen:
150,1.04719,76,153,840616,1463992,1133,5735,53,53,3350,3350,0,10,21,4,41,0,0,0,0,0,0,0.037936,0.014322,0.00241,0,0.010537,0.001026,0.152189,0.94057,0.992141,0.031744,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-6.scen:
150,1.6121,89,177,1152786,1939771,1499,5532,48,48,3257,3257,0,24,19,6,40,0,0,0,0,0,0,0.057048,0.019957,0.002243,0,0.081627,0.001665,0.220883,1.38615,1.46497,0.017589,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-7.scen:
150,2.45132,78,157,1878144,2987581,1538,5455,50,50,3411,3411,0,11,20,2,45,0,0,0,0,0,0,0.064513,0.042023,0.002601,0,0.009591,0.001674,0.328758,2.27338,2.36068,0.019604,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-8.scen:
150,1.25492,89,174,951440,1602299,1295,5598,50,50,3370,3370,0,24,16,4,45,0,0,0,0,0,0,0.041915,0.022723,0.002504,0,0.043185,0.001113,0.154044,1.09748,1.15895,0.026773,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-9.scen:
150,1.39937,75,150,1107841,1760672,1101,5858,56,56,3166,3166,0,11,24,3,37,0,0,0,0,0,0,0.038191,0.019367,0.002557,0,0.01876,0.000888,0.176546,1.27975,1.33154,0.026008,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-10.scen:
150,1.4718,71,141,1148926,1910540,1352,5619,55,55,3327,3327,0,13,26,2,30,0,0,0,0,0,0,0.050623,0.041542,0.002555,0,0.032575,0.00122,0.179597,1.29777,1.36918,0.024716,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-11.scen:
150,2.52156,81,160,2051850,3111367,1234,6172,60,60,3387,3387,0,18,21,6,36,0,0,0,0,0,0,0.05044,0.053124,0.002077,0,0.067697,0.001386,0.279963,2.28775,2.3567,0.025428,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-12.scen:
150,1.46575,76,151,1020430,1608272,1192,5542,51,51,3407,3407,0,16,22,4,34,0,0,0,0,0,0,0.045949,0.03312,0.001357,0,0.053714,0.0012,0.151105,1.28834,1.35025,0.028285,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-13.scen:
150,1.30297,74,147,957808,1587971,1249,5813,54,54,3417,3417,0,15,22,1,36,0,0,0,0,0,0,0.043399,0.025405,0.001755,0,0.028669,0.001177,0.165054,1.1555,1.21574,0.023651,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-14.scen:
150,1.51205,84,169,1070339,1787236,1369,5615,52,52,3371,3371,0,16,29,2,37,0,0,0,0,0,0,0.05816,0.043909,0.00248,0,0.10878,0.001357,0.164256,1.23656,1.31791,0.027117,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-15.scen:
150,2.06093,73,147,1391806,2237960,1308,6062,57,57,3268,3268,0,11,21,6,35,0,0,0,0,0,0,0.052506,0.039646,0.003236,0,0.032225,0.001262,0.288219,1.87604,1.9516,0.027524,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-16.scen:
150,1.92487,78,157,1518144,2437940,1501,5806,53,53,3249,3249,0,15,25,2,36,0,0,0,0,0,0,0.059394,0.044937,0.003047,0,0.045285,0.001245,0.257939,1.70698,1.7906,0.028526,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-17.scen:
150,1.13098,78,156,809151,1438532,1338,5666,51,51,3306,3306,0,7,28,5,38,0,0,0,0,0,0,0.047006,0.019942,0.001902,0,0.007789,0.001297,0.170298,1.00567,1.07121,0.028861,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-18.scen:
150,0.909948,74,148,667647,1161800,1062,5834,58,58,3412,3412,0,11,25,1,37,0,0,0,0,0,0,0.038291,0.022505,0.000764,0,0.043004,0.000771,0.110899,0.742857,0.794229,0.02825,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-19.scen:
150,0.640575,81,163,415361,854777,1238,5243,46,46,3367,3367,0,20,18,3,40,0,0,0,0,0,0,0.036935,0.0128,0.002098,0,0.018356,0.000832,0.094755,0.525396,0.577023,0.029227,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-20.scen:
150,0.412871,84,169,206975,473175,1040,5005,43,43,3286,3286,0,19,27,10,28,0,0,0,0,0,0,0.03273,0.015393,0.001524,0,0.011511,0.000847,0.060062,0.313084,0.357909,0.035978,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-21.scen:
150,1.75573,86,169,1270495,2099505,1527,5508,48,48,3304,3304,0,14,26,4,42,0,0,0,0,0,0,0.058301,0.04377,0.001376,0,0.011084,0.001348,0.249089,1.57021,1.65268,0.03491,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-22.scen:
150,2.45469,80,158,1723750,2843317,1813,5386,49,49,3369,3369,0,15,30,1,34,0,0,0,0,0,0,0.077778,0.04464,0.002227,0,0.016466,0.001529,0.352283,2.24078,2.35576,0.032196,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-23.scen:
150,1.72004,72,144,1125365,1875289,1197,5668,56,56,3136,3136,0,17,18,2,35,0,0,0,0,0,0,0.042539,0.021351,0.00095,0,0.0039,0.00118,0.288506,1.60827,1.66598,0.031409,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-24.scen:
150,60.0001,37355,37417,17502911,34164947,83493,-1,-1,49,3398,3398,0,18,22,26176,11139,0,0,0,0,0,0,1.76545,0.822217,0.109517,0,23.1076,0.580932,4.25259,31.0896,33.2247,0.029651,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-25.scen:
200,5.46015,171,334,3181410,5119204,3085,7858,48,48,4429,4429,0,61,33,9,68,0,0,0,0,0,0,0.212889,0.111263,0.004574,0,0.305317,0.005384,0.768359,4.60697,4.91777,0.314313,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-1.scen:
200,7.13634,134,268,2641686,4433931,2379,7943,51,51,4466,4466,0,32,32,4,66,0,0,0,0,0,0,0.276749,0.096071,0.009998,0,0.175424,0.003761,1.36566,6.27925,6.70877,0.049874,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-2.scen:
200,4.96348,117,229,2960929,4878908,2454,8320,56,56,4300,4300,0,31,36,0,50,0,0,0,0,0,0,0.184428,0.10938,0.003394,0,0.125042,0.002731,0.827341,4.36333,4.6277,0.031486,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-3.scen:
200,5.53533,151,297,3601038,5668336,2537,8231,54,54,4353,4353,0,47,34,2,68,0,0,0,0,0,0,0.201017,0.137257,0.003844,0,0.297639,0.004142,0.794973,4.69659,4.98201,0.031343,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-4.scen:
200,60.0366,3313,3828,16682592,24322933,16121,-1,-1,58,4588,4588,0,2106,36,891,280,0,0,0,0,0,0,0.667239,1.11362,0.096458,0,33.8632,0.294063,2.92917,22.8077,23.6344,0.034224,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-5.scen:
200,8.39167,132,265,4014080,6390301,2481,8200,53,53,4441,4441,0,21,39,1,71,0,0,0,0,0,0,0.25457,0.167729,0.00565,0,0.264432,0.004743,1.46031,7.4454,7.80009,0.613349,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-6.scen:
200,12.7006,182,364,4155955,6584535,3414,7765,48,48,4287,4287,0,71,34,7,70,0,0,0,0,0,0,0.375646,0.145123,0.005438,0,0.770676,0.009991,2.18576,10.9411,11.504,0.068019,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-7.scen:
200,16.4304,151,297,7307341,10667780,3110,8747,56,56,4489,4489,0,46,41,7,57,0,0,0,0,0,0,0.363863,0.440207,0.005225,0,0.514406,0.006348,2.79877,14.7789,15.2852,0.040065,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-8.scen:
200,5.46731,154,304,2795702,4580008,2525,7976,50,50,4431,4431,0,48,28,7,71,0,0,0,0,0,0,0.229606,0.185847,0.005202,0,0.265279,0.004734,0.876724,4.54883,4.87986,0.047453,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-9.scen:
200,17.2223,118,236,4103014,6361828,2337,8501,56,56,4255,4255,0,17,37,2,62,0,0,0,0,0,0,0.480217,0.58928,0.006725,0,0.191431,0.004997,3.30185,15.5373,16.2151,0.036416,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-10.scen:
200,7.28531,124,248,3198279,5180604,2529,8272,55,55,4368,4368,0,24,38,4,58,0,0,0,0,0,0,0.301431,0.259524,0.007039,0,0.245941,0.003848,1.23578,6.19594,6.61085,0.06212,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-11.scen:
200,15.794,120,236,6712906,9870083,2606,8896,60,60,4574,4574,0,22,43,4,51,0,0,0,0,0,0,0.37046,0.532814,0.005727,0,0.249921,0.004363,2.47328,14.3095,14.8203,0.0787,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-12.scen:
200,6.28113,126,250,2626084,4273221,2334,7893,51,51,4439,4439,0,26,36,2,62,0,0,0,0,0,0,0.238074,0.177705,0.002705,0,0.230737,0.003813,1.01017,5.40204,5.73293,0.10023,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-13.scen:
200,5.88243,120,236,2683422,4326645,2250,8067,54,54,4505,4505,0,29,39,2,50,0,0,0,0,0,0,0.247481,0.182255,0.00495,0,0.235953,0.003425,0.958405,4.97238,5.31254,0.119685,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-14.scen:
200,6.58663,148,297,3025537,4960317,2651,8248,52,52,4489,4489,0,33,46,6,63,0,0,0,0,0,0,0.310604,0.244899,0.003889,0,0.249879,0.004568,1.08961,5.47336,5.9149,0.056241,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-15.scen:
200,8.58494,129,256,3374006,5515268,2555,8555,57,57,4445,4445,0,33,40,6,50,0,0,0,0,0,0,0.296173,0.282418,0.005359,0,0.178739,0.004431,1.50628,7.53786,7.95277,0.071233,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-16.scen:
200,10.9714,128,255,4612854,7163926,2993,8272,53,53,4510,4510,0,25,37,3,63,0,0,0,0,0,0,0.382145,0.292482,0.006284,0,0.17479,0.005364,2.07551,9.78344,10.317,0.052895,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-17.scen:
200,7.16286,140,281,3166901,5242841,2743,8089,51,51,4505,4505,0,25,48,4,63,0,0,0,0,0,0,0.304269,0.177755,0.005318,0,0.178799,0.004572,1.28035,6.20212,6.62017,0.056731,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-18.scen:
200,16.6941,122,243,4046757,6208831,2215,8609,58,58,4537,4537,0,21,33,4,64,0,0,0,0,0,0,0.515805,0.60336,0.010848,0,0.562121,0.010842,2.63245,14.5555,15.2,0.05787,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-19.scen:
200,13.735,186,365,2045949,3601216,2782,7514,46,46,4490,4490,0,78,35,5,68,0,0,0,0,0,0,0.682495,0.422795,0.017587,0,0.660297,0.018003,2.98213,11.0903,12.1723,0.092263,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-20.scen:
200,5.86931,125,251,1280103,2359026,2174,7362,48,48,4404,4404,0,23,43,7,52,0,0,0,0,0,0,0.351174,0.227926,0.006454,0,0.424001,0.010335,0.986119,4.43104,4.89572,0.067463,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-21.scen:
200,22.216,214,425,4156354,6573054,3452,7957,48,48,4505,4505,0,88,45,4,77,0,0,0,0,0,0,0.81039,0.583251,0.012207,0,1.60523,0.023854,4.11163,18.344,19.5185,0.067041,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-22.scen:
200,21.7628,175,343,4194326,6764741,3459,7831,49,49,4436,4436,0,59,41,7,68,0,0,0,0,0,0,0.889797,0.61391,0.014447,0,1.18853,0.021885,3.98656,18.2142,19.4638,0.068419,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-23.scen:
200,42.5986,117,234,6036798,8646617,2626,8034,56,56,4324,4324,0,28,29,3,57,0,0,0,0,0,0,0.744836,1.06563,0.012167,0,0.713299,0.017514,7.33729,38.9868,40.0533,0.482151,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-24.scen:
200,10.4438,165,325,2750875,4407574,2418,7996,49,49,4540,4540,0,56,37,4,68,0,0,0,0,0,0,0.395557,0.275691,0.005621,0,0.325253,0.008492,1.83916,9.00373,9.57341,0.110987,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-25.scen:
250,29.3931,288,574,9217393,13752892,4849,11055,53,53,5572,5572,0,117,53,10,108,0,0,0,0,0,0,0.936414,0.598292,0.019088,0,3.60748,0.032213,4.51554,23.1955,24.5762,0.059261,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-1.scen:
250,22.1846,335,654,8050117,12488017,4924,10532,51,51,5512,5512,0,175,44,5,111,0,0,0,0,0,0,0.792992,0.471365,0.018906,0,3.01009,0.120832,3.05362,16.9639,18.1021,0.125455,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-2.scen:
250,24.6707,208,415,8091253,12862944,4477,11442,56,56,5508,5508,0,61,57,7,83,0,0,0,0,0,0,0.829755,0.627576,0.010034,0,1.02565,0.013165,4.59558,21.2519,22.5211,0.112521,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-3.scen:
250,54.7604,235,466,12013372,17550621,4678,11364,56,56,5403,5403,0,75,53,5,102,0,0,0,0,0,0,1.5628,1.69633,0.024486,0,1.90629,0.031641,10.1689,47.9527,50.2464,0.118688,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-4.scen:
250,61.5774,0,1,12831796,18206230,4102,-1,-1,58,5797,5797,0,0,0,0,0,0,0,0,0,0,0,1.56217,1.72523,0.016074,0,0.037604,0.008947,11.9348,56.7496,59.193,0.128209,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-5.scen:
250,42.0929,278,551,10358728,15275440,4821,10756,53,53,5596,5596,0,107,61,6,104,0,0,0,0,0,0,1.18005,0.958736,0.020449,0,2.22036,0.028127,7.16441,36.3702,38.1202,0.10246,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-6.scen:
250,60.0612,126,250,15183055,21236294,5154,-1,-1,56,5519,5519,0,4,53,0,69,0,0,0,0,0,0,1.46016,1.21578,0.019727,0,1.02191,0.015593,10.3053,54.913,57.1121,0.123193,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-7.scen:
250,61.3012,0,1,13200414,18759913,4431,-1,-1,56,5476,5476,0,0,0,0,0,0,0,0,0,0,0,1.5567,2.13476,0.015169,0,0.023856,0.008296,11.2245,56.1561,58.5186,0.126258,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-8.scen:
250,26.3465,355,705,8135915,12666631,5012,10984,52,52,5631,5631,0,181,54,8,112,0,0,0,0,0,0,0.929452,0.779388,0.019015,0,4.34974,0.086834,3.70052,19.1208,20.4821,0.069733,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-9.scen:
250,48.7449,207,413,11170549,16316023,4298,11475,56,56,5314,5314,0,59,59,5,84,0,0,0,0,0,0,1.30139,1.66154,0.014616,0,1.33052,0.020827,8.50745,43.0953,44.9897,0.127306,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-10.scen:
250,36.9206,238,474,8861837,13516359,4714,11162,55,55,5425,5425,0,67,56,10,105,0,0,0,0,0,0,1.30065,1.08181,0.015664,0,1.83313,0.020979,6.42278,31.4196,33.2854,0.075101,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-11.scen:
250,60.0136,45,90,12974985,18270170,4045,-1,-1,60,5684,5684,0,0,44,0,1,0,0,0,0,0,0,1.51445,2.04247,0.01539,0,0.36707,0.0095,10.1129,54.6887,56.9441,0.103144,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-12.scen:
250,28.3869,320,629,6803173,10638951,4527,11006,51,51,5596,5596,0,151,57,11,101,0,0,0,0,0,0,1.12744,1.01212,0.014209,0,2.49907,0.030337,4.39167,22.5131,24.1446,0.105958,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-13.scen:
250,32.2767,237,467,8160380,12223316,4195,11109,54,54,5548,5548,0,84,58,2,93,0,0,0,0,0,0,1.15517,0.978316,0.020572,0,1.53113,0.020325,5.53063,27.4635,29.1214,0.161794,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-14.scen:
250,37.4536,367,708,9382073,14385667,5541,10971,52,52,5589,5589,0,169,69,21,108,0,0,0,0,0,0,1.52016,1.39169,0.02358,0,3.12724,0.086418,6.08356,29.7442,31.9451,0.072057,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-15.scen:
250,37.3937,364,687,8310663,13156242,5104,11482,57,57,5577,5577,0,200,58,13,93,0,0,0,0,0,0,1.33957,1.32128,0.04044,0,3.49204,0.10449,6.14952,29.6885,31.6318,0.178695,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-16.scen:
250,38.2375,279,550,9835361,14754044,5057,11178,53,53,5608,5608,0,120,55,11,93,0,0,0,0,0,0,1.35001,1.43709,0.017362,0,1.89876,0.031397,6.58537,32.0746,34.0495,0.192584,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-17.scen:
250,40.4918,294,585,10649925,15766832,5597,10789,51,51,5577,5577,0,127,69,3,95,0,0,0,0,0,0,1.47998,1.31497,0.023874,0,2.12715,0.040548,6.93387,34.0432,36.188,0.135543,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-18.scen:
250,47.4935,218,428,10713356,15827749,4066,11901,58,58,5626,5626,0,55,53,4,106,0,0,0,0,0,0,1.24535,1.9886,0.015391,0,2.01204,0.016982,8.3338,40.9091,42.7305,0.133553,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-19.scen:
250,41.9611,829,1620,9434165,14724478,7179,10661,49,49,5578,5578,0,597,53,16,163,0,0,0,0,0,0,1.47455,1.32928,0.072642,0,9.36067,0.480969,4.83035,27.6919,29.7443,0.076081,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-20.scen:
250,14.7224,324,636,4704208,7815443,4683,9899,48,48,5429,5429,0,168,62,12,82,0,0,0,0,0,0,0.734693,0.484139,0.014135,0,1.4397,0.041457,2.24538,11.2212,12.2607,0.221039,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-21.scen:
250,60.054,1501,2482,14204909,20929939,10509,-1,-1,49,5661,5661,0,1254,62,9,176,0,0,0,0,0,0,1.48991,1.38937,0.069752,0,21.6798,0.989258,5.23598,32.7173,34.748,0.071296,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-22.scen:
250,32.8558,312,617,9721401,14967852,5828,10666,51,51,5600,5600,0,135,64,12,101,0,0,0,0,0,0,1.32113,0.991385,0.026376,0,1.99784,0.034806,5.62098,27.1975,29.1265,0.531681,Disjoint ICBS+GR+GC+T with AStar,random-32-32-20-random-23.scen:
